Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
24.0,4.9,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,10,20002.520236346594
33.0,4.8,Cloudy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,37,20002.505423751867
34.0,5.0,Stormy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,37,20002.520249370304
27.0,4.7,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,24,20002.50857380595
24.0,4.6,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,26,20002.511634543007
34.0,4.8,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,44,20002.511138190446
25.0,4.6,Stormy,Medium,2,Meal,motorcycle,1.0,No,Urban,24,20002.5141595647
29.0,5.0,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,23,20002.508646219314
30.0,4.7,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30,20002.51886191409
24.0,4.2,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,50,20002.51621748324
25.0,4.3,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,20002.505954848417
31.0,4.8,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,28,20002.489794529407
32.0,4.7,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,28,20002.488488710234
34.0,4.0,Cloudy,Low,0,Meal,motorcycle,2.0,No,Metropolitian,42,20002.51116455008
31.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Semi-Urban,52,20002.498149888725
35.0,4.2,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,35,20002.51876805128
26.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,36,20002.49941128955
29.0,4.9,Stormy,Low,2,Meal,motorcycle,0.0,No,Urban,15,20002.514160000534
23.0,4.8,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,44,20002.497548392697
33.0,5.0,Sunny,Low,2,Meal,scooter,0.0,No,Urban,11,20002.520244089777
24.0,4.6,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,26,20002.498320965362
30.0,4.8,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,26,20002.51389995976
35.0,4.7,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,32,20002.515649701047
39.0,4.7,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,16,20002.520245936765
21.0,4.9,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Urban,22,20002.50511841159
30.0,4.6,Sandstorms,High,2,Snack,scooter,1.0,No,Urban,28,20002.519707717744
30.0,5.0,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,15,20002.50632960314
32.0,4.8,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,19,20002.519729371816
,,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,20,20002.517546214625
34.0,3.6,Stormy,Jam,1,Snack,motorcycle,1.0,Yes,Urban,41,20002.49865607797
33.0,5.0,Fog,Jam,0,Buffet,motorcycle,,No,Metropolitian,27,20002.518810346362
30.0,4.9,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,25,20002.50832716948
20.0,4.9,Stormy,Low,2,Buffet,scooter,1.0,No,,19,20002.50574438047
23.0,4.8,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,24,20002.517552734913
37.0,5.0,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,17,20002.504954586682
21.0,4.8,Fog,Low,1,Snack,scooter,0.0,No,Urban,13,20002.520240162597
29.0,4.8,Fog,Medium,1,Meal,motorcycle,0.0,,Urban,10,20002.517479282295
37.0,5.0,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,29,20002.504715476327
30.0,4.7,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,27,20002.508240869884
28.0,4.8,Windy,Jam,0,Snack,motorcycle,1.0,No,Urban,28,20002.515893560296
39.0,5.0,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,38,20002.48840073254
35.0,3.8,Cloudy,Low,2,Meal,scooter,2.0,No,Metropolitian,34,20002.497809227585
32.0,4.8,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.51872451498
34.0,3.6,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,40,20002.4986566467
26.0,5.0,Windy,Low,1,Buffet,scooter,,No,Metropolitian,14,20002.50632736721
37.0,4.5,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Urban,18,20002.519669210596
24.0,4.5,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,22,20002.516071937116
28.0,4.6,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,19,20002.520244098523
32.0,4.1,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,33,20002.505116014952
32.0,4.6,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,23,20002.508327555886
26.0,4.9,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,39,20002.50882618631
31.0,4.7,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,28,20002.498149855433
20.0,4.3,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,35,20002.505423819646
38.0,4.6,Windy,Jam,0,Buffet,motorcycle,2.0,Yes,Urban,45,20002.49739053883
27.0,4.6,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,29,20002.508930565673
34.0,4.8,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,42,20002.51583889651
23.0,4.8,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.51579505205
34.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,20002.519669203335
,,,,3,Snack,scooter,1.0,No,Urban,31,4057.3878844597657
30.0,4.6,Fog,Medium,2,Drinks,scooter,1.0,No,Urban,37,20002.505954350196
21.0,4.7,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,23,20002.511631298636
27.0,4.2,Fog,Jam,2,Meal,scooter,2.0,No,Metropolitian,36,20002.505954848417
30.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,28,20002.515699298798
36.0,5.0,Stormy,High,1,Drinks,scooter,1.0,No,Urban,34,20002.51755469959
36.0,4.9,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,20,20002.519700198656
22.0,4.8,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,25,20002.51375755161
29.0,4.7,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,22,20002.49756031169
32.0,4.9,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,19,20002.51566538116
22.0,4.6,Fog,High,2,Buffet,electric_scooter,1.0,No,Urban,33,20002.517479079208
26.0,4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,26,20002.508642345823
,,Sandstorms,Low,1,Snack,scooter,,No,Metropolitian,19,20002.5156985671
29.0,4.9,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.52023499248
37.0,4.9,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,12,20002.513621273054
35.0,5.0,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,45,20002.510921865294
37.0,4.1,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,33,20002.51579461594
29.0,5.0,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,16,20002.488481971744
22.0,5.0,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.517400180426
39.0,4.6,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.51966725132
27.0,4.5,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.519669007703
25.0,4.7,Cloudy,Jam,1,Buffet,scooter,0.0,No,Urban,20,20002.515576659665
34.0,5.0,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,16,20002.517479282295
23.0,4.8,Fog,High,2,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.520245936765
,,Fog,Jam,0,Buffet,motorcycle,3.0,Yes,Urban,44,20002.50882503069
23.0,4.8,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Urban,26,20002.48764792747
34.0,5.0,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,30,20002.515794882045
30.0,4.7,Sunny,High,1,Meal,motorcycle,0.0,No,Urban,15,20002.520236330143
30.0,4.1,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Urban,39,20002.499368976965
28.0,4.7,Sunny,Low,1,Snack,scooter,1.0,No,Urban,27,20002.506328664855
22.0,4.9,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,25,20002.511408861963
25.0,4.9,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,17,20002.486306292518
24.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,,29,20002.505075733665
27.0,4.6,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,20,20002.511350388475
21.0,4.9,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Urban,16,20002.498016064743
28.0,4.9,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.49936897167
24.0,4.7,Windy,Jam,1,Buffet,scooter,1.0,No,Urban,19,20002.50500180769
38.0,4.9,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,23,20002.49849303483
20.0,4.7,Sandstorms,Low,1,Drinks,motorcycle,0.0,,Urban,11,20002.5196689876
34.0,4.9,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,18,20002.5174617599
33.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,35,20002.517479257993
39.0,4.9,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,20002.508942126886
,,,,0,Buffet,motorcycle,1.0,No,Metropolitian,38,20002.51966942688
37.0,4.6,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,28,20002.505074490593
28.0,4.7,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,39,20002.511543588123
29.0,4.6,Sandstorms,Low,2,Meal,scooter,0.0,No,Urban,13,20002.508943501944
,,Sunny,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,19,19536.362529181635
34.0,4.6,Stormy,Jam,1,Drinks,scooter,,No,Metropolitian,26,20002.51160878694
32.0,5.0,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,16,20002.515839028758
30.0,4.1,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,44,20002.51566538116
35.0,4.6,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,15,20002.489798532602
32.0,4.9,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,21,20002.497553534162
36.0,4.7,Sandstorms,High,2,Meal,scooter,2.0,No,Metropolitian,32,20002.519649606602
23.0,4.9,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,15,20002.52024173414
36.0,4.6,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.51747939419
38.0,4.4,Windy,High,2,Drinks,scooter,0.0,No,Metropolitian,32,20002.51971063774
22.0,4.6,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,29,20002.498656106505
30.0,4.9,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,20002.513757361878
33.0,4.3,Windy,Medium,0,Meal,motorcycle,1.0,No,Urban,31,20002.489793913555
27.0,4.6,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Urban,13,20002.51875812603
38.0,5.0,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,28,20002.52024409862
38.0,3.9,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,41,20002.511635320992
26.0,4.9,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,11,20002.52025131765
27.0,4.9,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,26,20002.508927591884
37.0,4.8,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46,20002.518724303107
21.0,4.8,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Urban,24,20002.49936897167
30.0,4.2,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,41,20002.49738959167
34.0,3.5,Sandstorms,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,41,20002.506170741046
32.0,5.0,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,20,20002.50894197849
20.0,4.8,Stormy,High,0,Snack,motorcycle,,No,Metropolitian,27,20002.519748757277
30.0,4.8,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,23,20002.497493388862
29.0,3.5,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,42,20002.50894197849
20.0,4.9,Stormy,Medium,1,Drinks,scooter,1.0,No,Urban,17,20002.511096069753
38.0,4.3,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Urban,31,20002.515665677223
37.0,4.6,Cloudy,Medium,1,Drinks,scooter,1.0,No,Urban,38,20002.490111033192
36.0,5.0,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.513798099928
31.0,4.9,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,30,20002.50511398832
36.0,4.8,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.505851581656
35.0,4.8,Sandstorms,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.50512061611
34.0,4.5,Fog,High,1,Snack,scooter,0.0,No,Urban,27,20002.51970031767
30.0,4.7,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,26,20002.51566548756
37.0,4.5,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,34,20002.508732657225
32.0,4.9,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,17,20002.520231456303
28.0,4.6,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,,11,20002.514138442373
32.0,4.6,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,30,20002.51732220814
29.0,4.6,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,28,20002.49815019591
20.0,3.9,Sunny,High,0,Snack,motorcycle,2.0,No,Metropolitian,42,20002.519677365508
25.0,4.8,Stormy,Medium,1,Drinks,scooter,0.0,No,Urban,16,20002.509287001052
26.0,4.7,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,22,20002.505871542133
22.0,5.0,Cloudy,High,2,Meal,scooter,0.0,No,Metropolitian,25,20002.519669067493
32.0,5.0,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,15,20002.519728999952
24.0,5.0,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,11,20002.520236319593
25.0,4.9,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25,20002.48913327304
30.0,4.9,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.517554100166
32.0,5.0,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,16,20002.513618915393
31.0,4.9,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,16,20002.51570022033
33.0,4.3,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,34,20002.509286804154
29.0,4.9,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,35,20002.505117251025
33.0,4.9,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,25,20002.508296288408
32.0,5.0,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Urban,19,20002.51413863958
35.0,4.0,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,31,20002.50542796941
38.0,3.7,Sandstorms,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,34,20002.51116525165
35.0,4.9,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,30,20002.49755426549
37.0,4.6,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,25,20002.520240190937
39.0,4.8,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,53,20002.490107340698
35.0,4.2,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,39,20002.504715476327
26.0,4.7,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,19,20002.51972907911
30.0,3.7,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,34,20002.49832269768
37.0,4.1,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.519684549705
22.0,4.8,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.515794830193
29.0,4.3,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.519669067493
32.0,4.8,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,16,20002.51116251094
33.0,4.9,Stormy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,27,20002.517393146038
35.0,4.4,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,39,20002.48825382911
37.0,4.9,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,23,20002.519684373434
20.0,4.8,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,32,20002.50899085779
30.0,4.1,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.5188174056
29.0,5.0,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,12,20002.519649606602
24.0,4.7,Sunny,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,17,20002.489128057772
37.0,4.7,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,24,20002.51966731284
26.0,4.9,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,11,20002.513993307904
28.0,4.9,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,27,20002.517554591366
26.0,5.0,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,15,20002.52024128877
39.0,4.5,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.519669116737
29.0,5.0,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,17,20002.517525206364
23.0,4.7,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19,20002.51968876809
30.0,4.6,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,33,20002.51732220814
36.0,4.6,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,25,20002.518793838834
38.0,3.5,Fog,Low,2,Buffet,scooter,1.0,No,Urban,33,20002.490688801638
29.0,4.6,Fog,Medium,1,Buffet,scooter,1.0,No,Urban,25,20002.48847701304
,,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.520245846186
25.0,4.9,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Urban,20,20002.50891020396
31.0,4.7,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,40,20002.51140421406
28.0,4.9,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.515932888804
32.0,5.0,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,18,20002.519707717744
25.0,4.8,Windy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,21,20002.48848870935
20.0,4.8,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,16,20002.508240277177
38.0,4.4,Fog,Medium,1,Snack,scooter,0.0,No,Urban,33,20002.511671940956
30.0,4.6,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Urban,25,20002.5187684413
38.0,4.3,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,20002.5202413205
36.0,4.8,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,20002.50500386683
26.0,4.7,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,11,20002.505873441198
22.0,4.6,Windy,Jam,2,Buffet,scooter,0.0,No,Urban,22,20002.51113952173
25.0,4.7,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,22,20002.51878088853
38.0,4.3,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,32,20002.50864140871
,,,,3,Snack,motorcycle,0.0,No,Metropolitian,31,20002.51379834692
27.0,4.7,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,41,20002.496957495794
28.0,4.8,Windy,High,2,Meal,motorcycle,1.0,No,Urban,27,17453.20791476341
29.0,4.8,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.511065554674
34.0,5.0,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Urban,29,20002.513965403028
26.0,4.7,Cloudy,Low,2,Drinks,scooter,1.0,No,,19,20002.515939969097
36.0,4.9,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,29,20002.511096069753
27.0,4.6,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,24,20002.515894026623
39.0,4.8,Fog,Jam,1,Buffet,motorcycle,1.0,Yes,Metropolitian,41,20002.50820070846
21.0,4.1,Stormy,Jam,0,Meal,motorcycle,0.0,No,Urban,31,20002.51163292068
20.0,4.1,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,29,20002.518793872172
28.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.518719614473
37.0,4.2,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,31,20002.516074164345
24.0,4.5,Windy,High,2,Snack,motorcycle,1.0,No,Metropolitian,26,20002.51747939419
29.0,4.4,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28,20002.515926832813
26.0,4.0,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,34,20002.511670527027
38.0,4.9,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,23,20002.505851962243
22.0,4.9,Stormy,Low,1,Buffet,scooter,1.0,No,Urban,19,20002.48847701304
35.0,,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,29,20002.513847913935
31.0,4.5,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,31,20002.498017202666
,,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,28,20002.505889188404
30.0,5.0,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,32,20002.51747930452
,,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,26,20002.513620149122
36.0,4.2,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,32,20002.51746164287
35.0,4.5,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,27,20002.498240523273
21.0,5.0,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,29,20002.516059289806
38.0,5.0,Sandstorms,Jam,1,Meal,scooter,,No,Metropolitian,30,20002.513548495437
25.0,4.2,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,38,20002.490237860493
33.0,5.0,Sunny,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,13,20002.519691312027
23.0,4.6,Stormy,Low,1,Meal,motorcycle,0.0,No,Urban,13,20002.51970755806
28.0,4.8,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,13,20002.515893580323
22.0,4.8,Windy,Jam,2,Meal,scooter,0.0,,Metropolitian,11,20002.515832395875
30.0,4.2,Cloudy,Medium,2,Drinks,scooter,2.0,No,Metropolitian,40,20002.505894025373
26.0,4.6,Sunny,High,1,Buffet,motorcycle,1.0,No,Urban,14,20002.52024187269
23.0,4.5,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,13,20002.50542606351
39.0,5.0,Windy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,47,20002.497558840387
26.0,4.8,Sunny,High,2,Snack,electric_scooter,0.0,No,Metropolitian,14,20002.51764036657
31.0,3.9,Stormy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,42,20002.510921865294
32.0,4.9,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,27,20002.5141527484
27.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,20002.505075146433
35.0,3.9,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,34,20002.48764792747
,,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,25,20002.491982841555
35.0,4.7,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,29,20002.513443211963
31.0,4.3,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,20002.510921865294
27.0,4.6,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,14,20002.51116522295
20.0,4.6,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26,20002.490106452507
39.0,4.3,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,37,20002.50511165225
35.0,5.0,Fog,Low,1,Drinks,scooter,0.0,No,Urban,15,20002.51968443479
33.0,4.7,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,46,20002.511404380428
30.0,4.8,Sandstorms,High,2,Snack,motorcycle,1.0,No,Metropolitian,27,20002.517400180426
27.0,4.7,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38,20002.49011308249
30.0,4.8,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,20002.511635320992
30.0,3.9,Stormy,Jam,2,Drinks,electric_scooter,,No,Metropolitian,32,20002.508910081513
